File Names,Spawn Positions,End Frame,Render Frames,Number of OBJs,Input DIR,Output DIR,Camera Location,"Camera Rotations (Degrees, Start Frame, End Frame)",Material Type
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",10,Bricks,outputx72,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",15,Bricks,outputx73,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",20,Bricks,outputx74,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",25,Bricks,outputx75,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",30,Bricks,outputx76,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",35,Bricks,outputx77,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",40,Bricks,outputx78,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",45,Bricks,outputx79,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",50,Bricks,outputx80,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",55,Bricks,outputx81,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",60,Bricks,outputx82,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",100,Bricks,outputx83,"(0,2,5)","(359, 270, 300)",Random
brick_2x4.obj,"(-1,-1.5,3), (1,1.5,3)",300,"260, 270-300",200,Bricks,outputx84,"(0,2,5)","(359, 270, 300)",Random
